id,Sehir Tag,Universite Tag,Bolum,ikinci okul,lise bolum,Universite Turu,Sinif,Not Ortalamasi,lise tur,anne egitim,baba egitim,kulup,stk proje,girisim,ingilizce,cinsiyet,anne calisma,baba calisma,yas,Basvuru Yili,Kardes Sayisi
1648,33,70,11,0,3,0,2,1,1,6,5,1,0,0,0,1,2,2,21,2023,4
1649,7,161,25,0,3,0,4,3,1,1,1,0,0,0,0,0,1,1,25,2023,1
1650,40,199,82,0,3,0,3,3,1,4,3,1,0,1,0,1,2,2,22,2023,1
1651,59,50,5,0,2,0,4,3,1,3,1,0,0,0,0,0,2,1,21,2023,1
1652,58,152,78,0,2,0,1,2,1,6,6,0,0,0,0,1,2,2,22,2023,4
1653,7,83,9,0,2,1,3,2,1,1,1,1,0,1,0,1,1,1,21,2023,2
1654,53,99,36,0,2,0,2,3,1,5,6,1,0,0,0,1,2,2,20,2023,3
1655,40,147,24,0,2,1,3,1,1,2,5,1,0,0,0,0,1,1,22,2023,2
1656,57,31,28,0,2,0,2,2,1,5,4,0,0,1,0,1,2,1,19,2023,1
1657,26,148,0,0,2,0,4,2,1,6,4,0,0,0,0,0,2,1,23,2023,3
1658,41,113,49,0,3,1,2,6,4,1,5,0,0,0,0,0,2,1,21,2023,2
1659,7,184,1,0,2,1,3,3,4,3,3,1,0,0,0,0,1,1,22,2023,1
1660,7,19,17,0,2,0,3,6,1,5,5,0,0,1,0,0,2,2,22,2023,3
1661,1,51,17,0,2,0,3,3,1,5,4,1,0,1,0,0,2,2,23,2023,3
1662,79,13,46,0,1,0,2,2,1,6,4,1,0,0,0,0,2,2,19,2023,4
1663,40,199,17,0,2,0,1,-1,1,5,5,1,0,0,0,1,2,1,21,2023,3
1664,41,144,8,0,3,0,1,-1,1,3,1,1,0,0,0,0,2,2,20,2023,1
1665,21,46,6,0,2,0,4,3,1,5,5,0,0,1,0,1,2,2,25,2023,1
1666,59,199,26,0,3,0,1,-1,1,1,1,0,0,0,0,1,1,1,19,2023,1
1667,3,5,41,0,4,0,1,2,1,6,5,1,0,1,0,0,2,1,21,2023,2
1668,40,199,51,0,4,0,3,6,4,5,3,1,0,0,0,0,2,1,21,2023,1
1669,7,180,14,0,2,0,2,6,1,3,3,0,0,0,0,0,2,2,20,2023,3
1670,41,197,37,0,2,1,3,1,1,6,1,1,0,1,0,1,2,1,21,2023,1
1671,37,155,48,0,3,0,5,6,1,1,3,0,0,0,0,0,2,2,22,2023,3
1672,74,105,9,0,3,0,3,6,1,3,1,0,0,1,0,0,2,2,22,2023,3
1673,14,177,90,0,3,0,2,3,4,5,3,1,0,1,0,1,2,2,22,2023,4
1674,40,199,82,0,3,0,2,2,1,4,4,1,0,0,0,0,1,1,20,2023,1
1675,67,165,2,0,3,0,4,2,4,3,4,1,0,1,0,0,2,1,21,2023,0
1676,40,55,22,0,3,1,4,6,1,4,1,1,0,1,0,1,2,2,23,2023,1
1677,40,91,13,0,3,1,2,1,1,3,5,1,0,1,0,1,2,2,21,2023,1
1678,78,161,41,0,4,0,1,-1,1,3,4,1,0,0,0,0,2,1,21,2023,2
1679,40,146,15,0,3,0,3,6,1,5,5,0,0,0,0,0,2,1,23,2023,2
1680,26,96,68,0,3,1,4,2,1,5,4,0,0,0,0,1,2,2,23,2023,4
1681,68,124,9,0,2,0,4,3,4,3,1,1,0,0,0,0,2,1,23,2023,1
1682,53,111,44,0,2,0,1,-1,1,3,3,1,0,1,0,1,2,1,20,2023,2
1683,70,175,7,0,3,0,2,3,1,6,6,1,0,0,0,1,2,2,23,2023,4
1684,7,68,46,0,1,0,-1,-1,1,4,5,1,0,0,0,1,1,2,21,2023,1
1685,37,79,15,0,3,0,2,3,1,5,5,0,0,0,0,0,2,2,21,2023,2
1686,40,135,36,0,2,0,4,2,1,5,5,0,0,0,0,0,2,2,24,2023,4
1687,40,42,9,0,2,0,3,2,1,3,3,0,0,1,0,0,1,2,22,2023,0
1688,33,51,3,0,3,0,4,3,1,4,4,1,0,0,0,0,2,2,24,2023,3
1689,40,146,9,0,2,0,3,2,1,5,4,1,0,0,0,0,2,1,20,2023,1
1690,24,115,57,0,2,0,1,-1,1,5,3,1,0,0,0,0,2,1,21,2023,0
1691,29,153,24,0,2,0,3,2,1,5,1,0,0,0,0,0,2,2,21,2023,2
1692,41,56,30,0,3,0,3,3,1,6,5,0,0,0,0,0,2,2,21,2023,4
1693,40,110,3,0,3,1,2,2,1,1,1,1,0,1,0,0,1,2,20,2023,1
1694,81,180,3,0,3,0,3,2,1,4,1,1,0,1,0,0,2,1,21,2023,2
1695,53,135,14,0,3,0,1,3,1,5,1,0,0,0,0,1,2,2,21,2023,3
1696,21,44,57,0,2,0,2,3,1,4,1,1,0,0,0,1,2,1,19,2023,1
1697,7,74,9,0,2,0,4,3,1,3,3,1,0,0,0,1,2,2,23,2023,1
1698,40,105,63,0,3,0,3,2,1,5,5,1,0,0,0,1,2,2,22,2023,2
1699,40,197,23,0,1,1,1,-1,1,5,5,0,0,0,0,0,1,1,22,2023,1
1700,12,190,68,0,3,0,2,2,4,1,1,1,0,1,0,0,1,1,21,2023,1
1701,40,199,2,0,3,0,2,2,1,3,1,1,0,0,0,0,2,1,20,2023,2
1702,40,45,18,0,2,0,3,3,1,5,5,1,0,1,0,1,2,2,21,2023,2
1703,2,121,57,0,2,0,4,6,1,5,5,0,0,0,0,0,2,2,23,2023,1
1704,53,29,8,0,3,0,3,3,1,4,4,0,0,1,0,1,2,1,22,2023,2
1705,40,42,9,0,2,0,3,6,4,5,3,0,0,0,0,0,2,2,21,2023,4
1706,40,108,5,0,2,0,2,3,1,4,1,0,0,1,0,1,2,2,22,2023,3
1707,8,133,9,0,2,1,3,1,1,5,5,1,0,1,0,0,2,1,21,2023,2
1708,40,28,9,0,2,1,2,3,1,4,3,1,0,1,0,0,1,1,20,2023,2
1709,59,156,43,0,3,0,3,1,1,6,5,0,0,0,0,0,2,2,22,2023,2
1710,7,68,69,0,3,0,4,3,1,3,1,1,0,0,0,0,2,2,24,2023,1
1711,40,100,43,0,3,1,3,2,1,3,4,0,0,0,0,0,2,2,21,2023,3
1712,40,109,12,0,3,0,-1,-1,1,5,5,0,0,0,0,1,2,2,20,2023,2
1713,25,192,64,0,4,0,4,1,1,5,3,0,0,0,0,1,2,1,22,2023,2
1714,47,1,2,0,3,0,2,3,1,3,1,0,0,1,0,1,2,1,21,2023,3
1715,1,15,57,0,2,0,4,2,1,1,1,1,0,0,0,1,1,1,23,2023,1
1716,40,108,1,0,2,0,3,1,1,5,3,1,0,0,0,0,2,1,22,2023,1
1717,54,108,68,0,2,0,1,-1,1,2,1,0,0,0,0,1,2,2,19,2023,1
1718,41,115,18,0,2,0,4,1,1,5,1,1,0,0,0,1,2,1,22,2023,2
1719,40,146,26,0,3,0,2,2,1,3,3,0,0,0,0,1,1,1,19,2023,2
1720,20,199,3,0,3,0,1,-1,1,1,1,1,0,0,0,1,1,1,20,2023,1
1721,40,81,80,0,4,1,3,1,1,5,5,0,0,0,0,1,2,1,22,2023,1
1722,7,20,14,0,3,0,1,6,1,1,1,0,0,0,0,0,2,1,20,2023,4
1723,69,203,21,0,3,0,3,6,1,6,3,0,0,0,0,1,2,1,20,2023,3
1724,41,108,1,0,2,0,4,2,1,2,2,1,0,1,0,0,2,2,24,2023,0
1725,33,70,17,0,2,0,3,6,1,5,1,0,0,0,0,0,2,2,23,2023,3
1726,40,147,24,0,2,1,3,2,1,5,3,0,0,0,0,0,1,1,22,2023,2
1727,66,151,13,0,3,0,2,1,1,2,2,0,0,0,0,1,1,1,22,2023,2
1728,36,119,7,0,3,0,2,3,1,6,3,1,0,0,0,1,2,2,22,2023,4
1729,40,188,11,0,3,0,2,2,1,3,3,1,0,0,0,0,1,1,19,2023,2
1730,69,32,28,0,2,1,4,3,1,6,4,0,0,1,0,1,2,1,24,2023,4
1731,25,50,3,0,3,0,1,3,1,5,5,1,0,0,0,1,2,1,20,2023,1
1732,33,187,41,0,4,0,2,3,1,5,3,0,0,0,0,0,2,1,20,2023,3
1733,7,68,64,0,4,0,2,3,1,5,5,0,0,0,0,1,2,1,19,2023,4
1734,2,34,41,0,4,0,2,3,1,6,4,1,0,0,0,0,2,2,20,2023,4
1735,2,24,4,0,3,0,2,2,1,1,1,0,0,0,0,0,1,1,21,2023,2
1736,1,200,7,0,3,0,2,2,1,5,1,0,0,0,0,0,2,2,20,2023,2
1737,40,43,3,0,3,0,2,3,1,5,5,1,0,0,0,0,2,1,19,2023,3
1738,40,35,21,0,3,1,2,2,1,5,4,0,0,1,0,1,2,1,19,2023,1
1739,54,5,15,0,3,0,3,3,1,5,5,0,0,0,0,1,2,1,20,2023,4
1740,37,148,8,0,3,0,1,-1,4,5,5,0,0,0,0,1,2,2,19,2023,4
1741,40,168,2,0,2,1,4,3,1,4,3,0,0,1,0,1,2,1,23,2023,1
1742,32,63,2,0,3,0,3,2,4,1,3,1,0,1,0,0,1,2,22,2023,1
1743,79,194,7,0,3,0,3,2,1,6,4,1,0,0,0,0,2,2,22,2023,4
1744,40,169,10,0,3,0,3,6,1,3,3,0,0,0,0,0,2,1,21,2023,2
1745,21,54,14,0,3,0,1,2,1,5,5,0,0,0,0,0,2,1,21,2023,4
1746,1,19,5,0,2,0,2,2,1,3,3,0,0,0,0,0,2,2,19,2023,2
1747,26,153,31,0,3,0,2,3,1,6,5,0,0,0,0,0,2,2,20,2023,4
1748,69,129,5,0,2,0,4,3,1,6,6,0,0,0,0,0,2,2,23,2023,4
1749,69,77,62,0,3,0,2,3,1,1,5,0,0,0,0,1,2,2,20,2023,4
1750,56,84,30,0,3,0,1,2,1,5,5,1,0,0,0,1,2,2,21,2023,4
1751,40,91,2,0,3,1,2,3,1,4,1,0,0,1,0,0,2,1,22,2023,1
1752,7,19,4,0,3,0,2,2,1,5,3,0,0,1,0,0,2,1,20,2023,2
1753,73,73,19,0,4,0,-1,-1,1,5,5,0,0,0,0,0,2,2,21,2023,3
1754,23,19,90,0,3,0,2,2,1,5,3,1,0,1,0,1,2,2,19,2023,1
1755,39,87,14,0,3,0,2,1,1,3,1,0,0,0,0,1,2,1,20,2023,2
1756,40,4,3,0,3,0,2,3,1,5,5,1,0,1,0,1,1,2,21,2023,1
1757,54,34,6,0,2,0,2,6,1,5,5,1,0,0,0,0,2,2,20,2023,2
1758,40,105,66,0,3,0,3,2,1,3,4,1,0,1,0,1,2,1,22,2023,2
1759,39,74,29,0,2,0,3,6,1,5,5,0,0,0,0,0,2,1,20,2023,2
1760,7,184,1,0,2,1,4,2,4,3,3,0,0,0,0,0,1,1,21,2023,1
1761,41,112,8,0,3,0,3,3,1,3,3,1,0,1,0,1,1,1,22,2023,1
1762,40,108,9,0,2,0,3,6,1,3,3,1,0,1,0,0,2,2,22,2023,1
1763,40,100,64,0,4,1,3,3,1,5,4,0,0,0,0,1,2,1,22,2023,4
1764,40,151,13,0,3,0,2,3,1,4,3,1,0,0,0,1,2,2,21,2023,3
1765,40,76,25,0,3,1,1,6,1,6,6,1,0,0,0,0,1,2,21,2023,1
1766,21,46,19,0,4,0,2,1,1,3,1,0,0,0,0,1,1,2,21,2023,3
1767,7,20,3,0,3,0,3,2,4,1,1,1,0,1,0,0,2,1,20,2023,1
1768,57,39,14,0,3,0,2,2,1,3,3,0,0,0,0,0,1,1,19,2023,3
1769,40,199,82,0,3,0,2,6,1,5,3,1,0,0,0,0,2,2,20,2023,3
1770,1,127,31,0,2,0,2,2,1,4,3,1,0,0,0,0,2,1,19,2023,1
1771,40,92,12,0,3,1,3,3,1,1,1,1,0,0,0,1,2,2,20,2023,0
1772,7,170,2,0,3,0,4,3,4,5,5,1,0,1,0,1,2,2,23,2023,0
1773,79,8,7,0,3,0,3,3,1,5,3,0,0,0,0,0,2,2,20,2023,2
1774,33,70,19,0,3,0,4,3,1,5,4,0,0,0,0,1,2,2,24,2023,4
1775,40,105,88,0,3,0,2,2,4,3,3,0,0,1,0,0,1,1,21,2023,1
1776,40,42,69,0,3,0,3,3,1,1,1,1,0,1,0,1,2,2,23,2023,2
1777,12,139,54,0,2,0,1,3,1,6,4,1,0,0,0,0,2,1,20,2023,1
1778,40,135,59,0,4,0,1,2,1,5,5,1,0,0,0,0,2,2,21,2023,2
1779,40,98,2,0,3,1,3,6,4,1,2,1,0,0,0,0,2,1,21,2023,2
1780,56,179,15,0,3,0,2,3,1,5,5,0,0,0,0,1,2,2,19,2023,3
1781,7,42,9,0,2,0,1,-1,1,6,5,1,0,0,0,1,2,2,20,2023,2
1782,7,169,10,0,3,0,2,1,1,5,3,1,0,1,0,0,2,2,19,2023,3
1783,47,59,51,0,4,0,4,3,4,3,3,1,0,0,0,0,1,2,22,2023,1
1784,42,59,22,0,3,0,4,6,1,5,4,0,0,0,0,0,2,2,23,2023,3
1785,42,146,5,0,2,0,2,6,4,3,1,1,0,0,0,1,2,1,22,2023,2
1786,53,135,27,0,3,0,3,6,1,5,3,1,0,0,0,0,2,2,21,2023,3
1787,33,24,87,0,4,0,4,3,1,5,5,0,0,0,0,0,2,1,22,2023,4
1788,7,131,3,0,3,0,2,3,1,1,1,0,0,0,0,0,2,1,22,2023,4
1789,42,79,28,0,2,0,4,2,1,3,1,0,0,0,0,0,2,1,22,2023,1
1790,40,71,9,0,2,0,3,3,1,5,5,1,0,0,0,1,2,1,22,2023,1
1791,55,139,21,0,3,0,4,6,1,5,4,1,0,1,0,1,2,1,22,2023,2
1792,74,96,47,0,3,1,2,2,1,6,4,0,0,1,0,0,2,2,22,2023,4
1793,69,199,15,0,3,0,2,2,1,6,5,0,0,0,0,0,2,1,19,2023,4
1794,14,152,87,0,4,0,3,2,1,6,6,1,0,0,0,0,2,2,23,2023,4
1795,18,41,19,0,4,0,1,2,1,6,6,0,0,0,0,0,2,2,21,2023,4
1796,47,1,16,0,3,0,4,3,1,3,1,1,0,1,0,0,2,2,24,2023,2
1797,40,100,29,0,2,1,2,2,1,6,5,1,0,1,0,0,2,1,20,2023,2
1798,39,170,4,0,3,0,2,2,4,1,1,1,0,0,0,1,1,2,20,2023,1
1799,58,53,8,0,3,0,4,3,1,6,5,0,0,0,0,1,2,1,24,2023,4
1800,60,151,4,0,3,0,4,3,1,5,5,0,0,1,0,1,2,2,23,2023,4
1801,74,130,22,0,3,0,4,2,4,1,1,1,0,0,0,1,1,2,22,2023,3
1802,2,77,90,0,3,0,4,1,1,5,5,1,0,0,0,1,2,2,23,2023,4
1803,1,44,9,0,2,0,4,2,1,5,3,0,0,0,0,0,1,1,23,2023,1
1804,26,73,83,0,2,0,2,3,1,5,4,0,0,0,0,1,2,2,21,2023,4
1805,54,154,63,0,3,0,1,-1,1,3,1,0,0,1,0,1,2,1,20,2023,2
1806,1,119,23,0,1,0,2,2,1,3,3,0,0,0,0,0,2,1,21,2023,4
1807,40,133,5,0,2,1,3,3,1,3,4,0,0,0,0,1,2,2,21,2023,1
1808,56,84,7,0,3,0,1,2,1,3,5,1,0,0,0,0,2,2,20,2023,4
1809,40,197,23,0,1,1,1,2,1,1,1,1,0,0,0,0,2,1,19,2023,2
1810,40,74,68,0,1,0,3,2,1,1,1,0,0,0,0,0,1,1,20,2023,0
1811,14,152,23,0,1,0,2,3,1,6,6,0,0,0,0,0,2,2,22,2023,4
1812,58,58,7,0,3,0,1,-1,1,6,6,0,0,0,0,0,2,1,19,2023,4
1813,7,161,3,0,3,0,2,1,4,1,1,0,0,0,0,0,1,1,20,2023,1
1814,65,126,19,0,4,0,-1,-1,1,3,3,0,0,0,0,0,2,2,21,2023,2
1815,1,148,18,0,2,0,4,2,1,3,3,1,0,1,0,0,2,2,23,2023,1
1816,40,133,2,0,3,1,2,1,1,4,4,1,0,1,0,0,2,2,21,2023,0
1817,40,147,2,0,3,1,4,6,1,3,3,1,0,1,0,1,2,1,23,2023,2
1818,40,2,31,0,2,1,3,3,4,5,5,0,0,1,0,1,2,1,21,2023,3
1819,40,146,2,0,3,0,3,3,1,5,3,1,0,0,0,0,1,1,20,2023,2
1820,40,90,4,0,3,1,2,1,1,3,5,0,0,0,0,1,1,2,22,2023,0
1821,37,4,10,0,3,0,2,3,1,4,5,0,0,1,0,0,1,2,21,2023,1
1822,40,35,2,0,3,1,4,6,1,4,4,1,0,1,0,1,2,1,24,2023,2
1823,40,143,2,0,3,1,2,1,1,1,2,1,0,1,0,1,2,1,19,2023,1
1824,39,180,12,0,3,0,3,6,1,1,3,1,0,0,0,1,2,1,21,2023,3
1825,55,19,25,0,3,0,3,6,1,1,3,1,0,1,0,0,1,1,21,2023,1
1826,40,146,9,0,2,0,4,3,1,5,3,0,0,0,0,0,2,1,22,2023,1
1827,41,56,25,0,3,0,1,6,1,1,2,0,0,1,0,1,2,2,21,2023,0
1828,26,175,7,0,3,0,2,3,1,6,5,1,0,0,0,1,2,2,23,2023,4
1829,8,8,68,0,4,0,4,3,1,5,5,0,0,0,0,1,1,2,21,2023,1
1830,40,108,1,0,2,0,3,1,4,1,3,0,0,1,0,0,1,2,20,2023,0
1831,40,147,18,0,2,1,2,1,4,3,3,1,0,0,0,0,2,1,20,2023,3
1832,40,100,47,0,3,1,4,2,4,3,3,1,0,1,0,0,2,1,21,2023,2
1833,41,112,18,0,2,0,2,3,1,5,3,0,0,0,0,0,2,2,21,2023,1
1834,26,142,4,0,3,0,2,3,1,5,3,0,0,0,0,0,1,2,22,2023,2
1835,40,28,13,0,3,1,4,3,4,4,4,1,0,1,0,0,2,1,22,2023,2
1836,59,121,17,0,2,0,3,1,1,3,5,1,0,0,0,0,2,2,22,2023,1
1837,69,39,52,0,3,0,1,6,1,6,6,0,0,0,0,0,2,1,20,2023,4
1838,53,84,44,0,2,0,4,6,4,3,5,1,0,0,0,0,2,2,23,2023,1
1839,33,96,13,0,3,1,2,3,1,5,5,1,0,0,0,0,2,2,21,2023,4
1840,32,170,13,0,3,0,2,2,4,1,1,1,0,0,0,1,2,2,20,2023,1
1841,69,152,29,0,2,0,2,2,1,5,5,0,0,0,0,0,2,2,19,2023,4
1842,24,74,92,0,2,0,3,3,1,4,4,0,0,0,0,1,2,1,22,2023,1
1843,12,174,6,0,2,0,3,3,1,5,3,1,0,1,0,1,2,1,21,2023,1
1844,24,170,20,0,2,0,4,1,4,5,3,1,0,0,0,0,2,2,23,2023,0
1845,40,199,2,0,3,0,2,1,4,1,1,0,0,0,0,0,2,1,20,2023,2
1846,41,115,26,0,3,0,1,-1,1,6,5,0,0,0,0,1,2,2,21,2023,4
1847,1,29,97,0,2,0,4,3,1,6,5,1,0,0,0,0,2,1,21,2023,4
1848,40,105,27,0,3,0,1,6,1,1,1,1,0,0,0,0,1,1,19,2023,1
1849,31,179,20,0,2,0,1,3,1,5,5,1,0,1,0,0,2,2,20,2023,4
1850,47,179,19,0,4,0,2,3,1,5,5,1,0,1,0,0,2,2,21,2023,4
1851,25,74,64,0,4,0,2,3,1,5,5,1,0,0,0,1,2,2,19,2023,1
1852,7,25,3,0,3,1,1,6,4,1,1,1,0,1,0,1,1,1,19,2023,0
1853,7,83,36,0,2,1,3,3,4,2,2,0,0,0,0,0,1,1,20,2023,1
1854,21,46,9,0,2,0,4,3,4,1,1,0,0,0,0,1,1,2,24,2023,2
1855,58,126,7,0,3,0,3,2,1,4,3,1,0,0,0,0,2,2,23,2023,3
1856,21,105,56,0,3,0,1,3,1,5,3,0,0,0,0,1,2,2,19,2023,1
1857,68,159,64,0,4,0,3,2,1,4,5,1,0,0,0,1,2,2,23,2023,4
1858,59,56,57,0,2,0,2,6,1,6,5,0,0,0,0,0,2,2,22,2023,4
1859,41,117,48,0,3,0,3,6,1,4,1,0,0,0,0,0,2,1,23,2023,2
1860,11,27,4,0,3,0,4,2,1,6,6,0,0,0,0,1,2,2,22,2023,4
1861,40,199,66,0,3,0,4,6,1,3,5,0,0,0,0,0,2,2,24,2023,3
1862,21,30,6,0,2,0,2,3,4,4,4,1,0,0,0,1,1,1,19,2023,1
1863,1,109,4,0,3,0,3,2,1,1,1,1,0,0,0,0,1,2,20,2023,1
1864,6,159,4,0,3,0,3,2,1,3,1,1,0,0,0,0,2,1,20,2023,3
1865,41,56,40,0,2,0,2,6,1,4,5,1,0,0,0,1,2,1,20,2023,2
1866,61,146,7,0,3,0,2,3,1,5,3,1,0,0,0,0,2,1,21,2023,4
1867,7,20,31,0,2,0,4,3,1,3,4,1,0,1,0,0,2,1,22,2023,2
1868,40,55,2,0,3,1,3,6,1,5,5,1,0,0,0,0,2,2,21,2023,1
1869,3,46,62,0,3,0,2,3,1,3,1,0,0,0,0,1,2,1,20,2023,3
1870,40,199,50,0,3,0,3,6,1,3,1,1,0,1,0,0,1,1,22,2023,2
1871,7,161,32,0,3,0,3,6,1,4,3,1,0,1,0,1,2,2,24,2023,1
1872,40,76,13,0,3,1,-1,-1,1,5,1,1,0,0,0,0,2,1,20,2023,1
1873,41,56,3,0,3,0,2,3,4,3,3,1,0,0,0,0,1,2,21,2023,0
1874,40,199,2,0,3,0,3,3,1,3,3,0,0,0,0,0,1,2,21,2023,0
1875,7,184,3,0,3,1,3,2,4,2,1,1,0,0,0,0,1,1,20,2023,1
1876,40,133,8,0,3,1,1,-1,1,5,3,1,0,0,0,1,2,1,19,2023,3
1877,40,105,9,0,3,0,4,2,1,3,1,1,0,1,0,0,2,2,23,2023,1
1878,73,179,3,0,3,0,3,3,1,5,5,0,0,0,0,0,2,1,23,2023,3
1879,40,105,9,0,3,0,3,1,1,5,3,0,0,1,0,0,2,2,21,2023,1
1880,53,135,3,0,3,0,2,2,1,5,5,1,0,1,0,1,2,2,19,2023,2
1881,47,72,97,0,2,0,4,1,1,3,5,0,0,0,0,1,1,1,22,2023,1
1882,7,184,85,0,4,1,3,3,1,3,1,1,0,0,0,1,1,1,22,2023,1
1883,7,129,2,0,3,0,5,2,1,5,5,1,0,1,0,0,2,1,22,2023,2
1884,72,20,12,0,3,0,-1,-1,1,6,5,0,0,0,0,1,2,1,20,2023,4
1885,40,45,44,0,2,0,1,-1,1,4,4,0,0,0,0,1,2,2,21,2023,1
1886,52,161,13,0,3,0,1,2,1,4,1,1,0,0,0,0,2,1,20,2023,1
1887,37,105,21,0,3,0,1,-1,1,6,4,1,0,0,0,1,1,1,20,2023,2
1888,54,154,63,0,3,0,2,2,1,5,5,1,0,0,0,0,2,2,21,2023,2
1889,40,105,50,0,3,0,3,3,1,5,3,1,0,1,0,0,1,1,22,2023,1
1890,26,152,51,0,4,0,2,3,1,5,4,1,0,0,0,0,2,1,21,2023,4
1891,41,111,18,0,2,0,4,3,1,6,6,1,0,1,0,1,2,2,22,2023,4
1892,37,86,68,0,3,0,1,2,1,4,3,0,0,1,0,1,2,1,20,2023,1
1893,40,146,10,0,3,0,2,2,1,5,1,0,0,1,0,0,2,2,20,2023,2
1894,53,170,25,0,3,0,2,3,1,3,3,1,0,1,0,0,2,1,20,2023,4
1895,41,70,57,0,2,0,4,3,1,6,6,0,0,0,0,1,2,2,21,2023,2
1896,40,183,23,0,1,0,2,2,1,4,3,0,0,0,0,0,2,2,20,2023,1
1897,44,132,2,0,3,1,4,3,1,4,4,1,0,0,0,1,2,2,23,2023,2
1898,56,84,30,0,3,0,3,6,1,5,5,0,0,0,0,1,2,2,22,2023,4
1899,80,11,3,0,3,1,2,2,1,5,5,1,0,0,0,1,2,2,19,2023,3
1900,30,60,41,0,4,0,3,3,1,5,5,0,0,0,0,0,2,2,21,2023,3
1901,60,112,53,0,3,0,4,3,1,4,5,0,0,0,0,0,1,1,23,2023,0
1902,8,8,17,0,2,0,2,2,1,5,5,1,0,0,0,0,2,1,19,2023,1
1903,41,43,25,0,3,0,2,3,1,5,5,0,0,0,0,0,1,2,22,2023,2
1904,57,15,97,0,2,0,3,3,1,5,3,1,0,1,0,0,2,1,20,2023,0
1905,40,105,48,0,3,0,5,2,1,1,4,1,0,0,0,0,2,2,24,2023,0
1906,14,53,10,0,3,0,4,2,1,5,3,0,0,0,0,0,2,1,23,2023,4
1907,2,70,4,0,3,0,3,6,1,4,4,1,0,0,0,0,2,1,21,2023,4
1908,23,43,3,0,3,0,3,3,1,5,3,0,0,1,0,0,2,1,23,2023,1
1909,40,81,9,0,2,1,4,3,1,5,3,1,0,1,0,0,1,1,25,2023,2
1910,41,56,7,0,3,0,4,3,1,6,6,0,0,0,0,1,2,2,23,2023,4
1911,54,73,73,0,3,0,4,2,1,5,5,0,0,0,0,0,2,1,23,2023,3
1912,2,108,4,0,3,0,1,3,1,6,5,0,0,0,0,1,2,2,20,2023,3
1913,28,188,11,0,3,0,4,2,1,3,3,1,0,1,0,0,1,1,21,2023,2
1914,32,62,46,0,1,0,3,2,1,5,4,0,0,0,0,0,2,1,22,2023,2
1915,40,108,5,0,2,0,3,6,1,4,3,0,0,0,0,0,2,1,21,2023,3
1916,7,161,41,0,4,0,4,2,1,5,1,0,0,0,0,1,2,2,24,2023,2
1917,40,63,14,0,3,0,2,3,1,5,5,0,0,0,0,1,2,1,22,2023,4
1918,8,8,42,0,4,0,3,2,1,6,5,0,0,0,0,0,2,2,20,2023,4
1919,40,199,82,0,3,0,4,6,1,3,5,0,0,0,0,0,2,1,22,2023,1
1920,79,60,4,0,3,0,3,3,1,6,6,0,0,0,0,0,2,2,22,2023,4
1921,36,177,80,0,4,0,2,2,1,5,3,0,0,1,0,0,2,2,19,2023,1
1922,66,159,83,0,2,0,4,2,1,4,3,0,0,0,0,1,2,1,21,2023,2
1923,69,8,4,0,3,0,3,3,1,5,3,0,0,1,0,1,2,1,20,2023,4
1924,7,74,8,0,3,0,4,3,1,5,4,0,0,0,0,1,2,2,24,2023,2
1925,40,146,17,0,2,0,4,3,1,3,5,0,0,1,0,1,2,1,24,2023,2
1926,40,135,2,0,3,0,3,3,1,5,4,1,0,1,0,0,2,2,20,2023,1
1927,8,62,57,0,2,0,2,2,1,5,3,0,0,0,0,0,2,1,20,2023,2
1928,40,28,3,0,3,1,3,2,4,4,2,1,0,1,0,1,1,1,22,2023,2
1929,40,108,59,0,4,0,3,2,1,3,4,0,0,0,0,0,2,1,21,2023,1
1930,79,23,19,0,4,0,1,3,1,6,5,1,0,0,0,0,2,1,21,2023,4
1931,29,124,22,0,3,0,4,2,1,3,1,0,0,1,0,0,2,2,22,2023,2
1932,54,137,2,0,3,0,3,3,1,3,1,1,0,0,0,0,2,1,21,2023,2
1933,40,92,37,0,2,1,4,6,1,3,3,1,0,0,0,0,2,1,22,2023,1
1934,26,94,18,0,2,1,1,2,1,6,5,1,0,0,0,1,2,1,21,2023,4
1935,69,77,29,0,4,0,2,3,1,6,4,0,0,0,0,0,2,1,19,2023,4
1936,40,105,22,0,3,0,2,2,1,4,1,0,0,1,0,1,2,1,20,2023,1
1937,59,148,46,0,1,0,3,1,1,1,1,1,0,0,0,0,2,1,20,2023,1
1938,59,118,9,0,2,1,-1,2,1,5,1,1,0,0,0,1,2,1,22,2023,1
1939,25,34,78,0,2,0,3,2,1,5,5,0,0,0,0,1,2,1,21,2023,4
1940,4,7,28,0,2,0,2,3,1,6,6,0,0,1,0,0,2,2,23,2023,4
1941,20,45,3,0,3,0,1,-1,1,3,5,0,0,0,0,1,2,2,19,2023,1
1942,67,170,8,0,4,0,4,6,1,6,3,0,0,0,0,1,2,2,25,2023,3
1943,40,100,80,0,4,1,1,3,1,4,4,1,0,0,0,1,1,1,20,2023,2
1944,42,70,2,0,3,0,-1,-1,1,5,5,0,0,0,0,1,2,1,21,2023,3
1945,79,156,34,0,4,0,4,6,1,5,5,0,0,0,0,1,2,2,24,2023,1
1946,33,70,53,0,3,0,2,6,1,5,4,1,0,0,0,0,2,1,20,2023,4
1947,53,96,60,0,3,1,2,3,4,1,3,0,0,0,0,0,1,1,21,2023,1
