,Universite Adi,Bölüm,id,Dogum Yeri,Universite Turu,Ikametgah Sehri,Universite Kacinci Sinif,Universite Not Ortalamasi,Lise Turu,Anne Egitim Durumu,Daha Once Baska Bir Universiteden Mezun Olmus,Lise Sehir,Baba Egitim Durumu,Lise Bolumu,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Ingilizce Biliyor musunuz?,Cinsiyet,Uye Oldugunuz Kulubun Ismi,Stk Projesine Katildiniz Mi?,Ingilizce Seviyeniz?,Basvuru Yili,Dogum Tarihi,Yas
3288,Kahramanmaraş Sütçü İmam Üniversitesi,Türkçe Öğretmenliği,3288,Adıyaman,Devlet,Kahramanmaraş,2,3.50 - 4.00,Devlet,Ortaokul,,Gaziantep,Üniversite,Sözel,Hayır,Evet,Evet,Kadın,,,,2023,2002-09-16,21
3289,Samsun Üniversitesi,Denizcilik İşletmeleri Yönetimi,3289,Trabzon,Devlet,İstanbul,4,2.50 - 2.99,Devlet,Eğitimi yok,,İstanbul,Eğitimi yok,Eşit Ağırlık,Hayır,Hayır,Evet,Erkek,,,,2023,2002-02-15,21
3290,Gümüşhane Üniversitesi,Halkla İlişkiler,3290,Ankara,Devlet,Ankara,2,1.80 - 2.49,Devlet,Lise,,Ankara,İlkokul,Sözel,Hayır,Hayır,Evet,Kadın,,,,2023,1999-05-01,24
3291,Siirt Üniversitesi,İngilizce Öğretmenliği,3291,Van,Devlet,Van,3,2.50 - 2.99,Devlet,Eğitimi yok,,Van,İlkokul,Dil,Hayır,Hayır,Evet,Kadın,,,,2023,2001-05-01,22
3292,Galatasaray Üniversitesi,Matematik,3292,İstanbul,Devlet,İstanbul,2,2.50 - 2.99,Devlet,Lise,,İstanbul,Üniversite,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2003-03-02,20
3293,Sağlık Bilimleri Üniversitesi,Hemşirelik,3293,Yozgat,Devlet,Ankara,4,3.00 - 3.49,Devlet,İlkokul,,Ankara,Ortaokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2001-07-01,22
3294,İstanbul Teknik Üniversitesi,Meteoroloji Mühendisliği,3294,İstanbul,Devlet,İstanbul,2,2.50 - 2.99,Devlet,Lise,,İstanbul,Ortaokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2003-01-08,20
3295,Özyeğin Üniversitesi,İşletme,3295,İstanbul,Özel,İstanbul,4,3.00 - 3.49,Özel,Doktora,,İstanbul,Üniversite,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023,2001-04-09,22
3296,Ankara Üniversitesi,İşletme,3296,Ağrı,Devlet,Ankara,3,2.50 - 2.99,Devlet,Lise,,Iğdır,Üniversite,Eşit Ağırlık,Evet,Hayır,Hayır,Erkek,,,,2023,2001-08-16,22
3297,Batman Üniversitesi,Turizm Rehberliği,3297,Siirt,Devlet,Siirt,1,2.50 - 2.99,Devlet,Eğitimi yok,,Siirt,İlkokul,Dil,Hayır,Hayır,Evet,Kadın,,,,2023,2004-02-18,19
3298,Karadeniz Teknik Üniversitesi,İşletme,3298,Ordu,Devlet,Ordu,2,0 - 1.79,Devlet,İlkokul,,Ordu,Lise,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023,2004-09-27,19
3299,Van Yüzüncü Yıl Üniversitesi,Çocuk Gelişimi,3299,Van,Devlet,Van,2,3.00 - 3.49,Devlet,Eğitimi yok,,Van,İlkokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2004-02-01,19
3300,Gebze Teknik Üniversitesi,İşletme,3300,Kastamonu,Devlet,Kocaeli,2,1.80 - 2.49,Özel,İlkokul,,Karabük,Üniversite,Eşit Ağırlık,Evet,Hayır,Evet,Erkek,,,,2023,2002-08-29,21
3301,Muş Alparslan Üniversitesi,İslami İlimler,3301,Muş,Devlet,Muş,2,2.50 - 2.99,Devlet,Eğitimi yok,,Muş,Üniversite,Sözel,Hayır,Hayır,Evet,Kadın,,,,2023,2003-05-01,20
3302,Kocaeli Üniversitesi,Uluslararası İlişkiler,3302,Kocaeli,Devlet,Kocaeli,4,3.00 - 3.49,Özel,Ortaokul,,Kocaeli,İlkokul,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023,2001-02-15,22
3303,Karadeniz Teknik Üniversitesi,Endüstri Mühendisliği,3303,Van,Devlet,Bitlis,2,2.50 - 2.99,Devlet,İlkokul,,Bitlis,Ortaokul,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2002-07-01,21
3304,Çukurova Üniversitesi,İletişim Bilimleri,3304,Hatay,Devlet,Hatay,3,2.50 - 2.99,Devlet,Ortaokul,,Hatay,Ortaokul,Sözel,Hayır,Hayır,Evet,Kadın,,,,2023,2001-02-15,22
3305,Ankara Üniversitesi,Hukuk,3305,Eskişehir,Devlet,Kahramanmaraş,3,3.00 - 3.49,Devlet,İlkokul,,Osmaniye,Üniversite,Eşit Ağırlık,Hayır,Hayır,Evet,Erkek,,,,2023,2001-06-27,22
3306,İstanbul Aydın Üniversitesi,Yazılım Mühendisliği,3306,İstanbul,Özel,İstanbul,1,Hazırlığım,Devlet,İlkokul,,İstanbul,İlkokul,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2004-11-17,19
3307,Üsküdar Üniversitesi,Tıp,3307,Hatay,Özel,İstanbul,5,2.50 - 2.99,Devlet,Eğitimi yok,,Hatay,Lise,Sayısal,Evet,Evet,Evet,Erkek,,,,2023,1999-01-01,24
3308,Afyon Kocatepe Üniversitesi,İç Mimarlık ve Çevre Tasarımı,3308,Osmaniye,Devlet,Diyarbakır,4,1.80 - 2.49,Özel,Lise,,Diyarbakır,Üniversite,Eşit Ağırlık,Hayır,Hayır,Hayır,Kadın,,,,2023,2001-02-27,22
3309,Sivas Cumhuriyet Üniversitesi,Psikoloji,3309,Kayseri,Devlet,Kayseri,3,3.00 - 3.49,Devlet,Lise,,Kayseri,Lise,Eşit Ağırlık,Evet,Evet,Evet,Kadın,,,,2023,2001-10-08,22
3310,Artvin Çoruh Üniversitesi,İlahiyat,3310,Mardin,Devlet,Mardin,2,3.00 - 3.49,Devlet,Eğitimi yok,,Mardin,Eğitimi yok,Sözel,Hayır,Hayır,Hayır,Kadın,,,,2023,1999-01-21,24
3311,Bursa Uludağ Üniversitesi,Psikoloji,3311,Manisa,Devlet,Manisa,4,2.50 - 2.99,Devlet,İlkokul,,Bursa,Ortaokul,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023,2001-05-01,22
3312,Anadolu Üniversitesi,Eczacılık,3312,Isparta,Devlet,Muğla,5,3.00 - 3.49,Devlet,Üniversite,,Muğla,Üniversite,Sayısal,Hayır,Evet,Evet,Kadın,,,,2023,2001-07-05,22
3313,Adana Alparslan Türkeş Bilim ve Teknoloji Üniversitesi,Yönetim Bilişim Sistemleri,3313,Hatay,Devlet,Hatay,3,2.50 - 2.99,Devlet,Lise,,Hatay,Lise,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023,2000-02-04,23
3314,İstanbul Teknik Üniversitesi,Kontrol ve Otomasyon Mühendisliği,3314,Ankara,Devlet,İstanbul,2,2.50 - 2.99,Devlet,Lise,,Hatay,Üniversite,Sayısal,Evet,Evet,Evet,Erkek,,,,2023,2002-10-16,21
3315,Mardin Artuklu Üniversitesi,İslami İlimler,3315,Mersin,Devlet,Mardin,1,Hazırlığım,Devlet,Ortaokul,,Mardin,Üniversite,Sözel,Hayır,Evet,Hayır,Erkek,,,,2023,2004-07-25,19
3316,Yalova Üniversitesi,Hukuk,3316,Osmaniye,Devlet,Osmaniye,4,1.80 - 2.49,Devlet,İlkokul,,Osmaniye,İlkokul,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023,2002-10-21,21
3317,Ondokuz Mayıs Üniversitesi,Tıp,3317,Sinop,Devlet,Samsun,6,3.00 - 3.49,Devlet,Üniversite,,Samsun,Üniversite,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,1999-04-11,24
3318,Uşak Üniversitesi,İnşaat Mühendisliği,3318,Gaziantep,Devlet,Uşak,3,1.80 - 2.49,Devlet,Lise,,Gaziantep,Lise,Sayısal,Evet,Hayır,Hayır,Erkek,,,,2023,2003-01-01,20
3319,Kocaeli Üniversitesi,Uluslararası İlişkiler,3319,Tekirdağ,Devlet,Kocaeli,3,3.00 - 3.49,Devlet,Ortaokul,,Kocaeli,Ortaokul,Eşit Ağırlık,Evet,Evet,Evet,Kadın,,,,2023,2001-09-09,22
3320,Sakarya Üniversitesi,Uluslararası İlişkiler,3320,Sakarya,Devlet,Sakarya,4,0 - 1.79,Özel,İlkokul,,Sakarya,Üniversite,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023,2000-07-18,23
3321,Eskişehir Osmangazi Üniversitesi,Sağlık Yönetimi,3321,Yalova,Devlet,Eskişehir,3,1.80 - 2.49,Devlet,İlkokul,,Yalova,Ortaokul,Eşit Ağırlık,Hayır,Hayır,Evet,Erkek,,,,2023,2002-02-12,21
3322,Çukurova Üniversitesi,Elektrik-Elektronik Mühendisliği,3322,Antalya,Devlet,Adana,4,1.80 - 2.49,Devlet,Yüksek Lisans,,Adana,Üniversite,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2000-09-09,23
3323,Bursa Uludağ Üniversitesi,Endüstri Mühendisliği,3323,Sivas,Devlet,Bursa,4,2.50 - 2.99,Devlet,Lise,,Kocaeli,Üniversite,Sayısal,Hayır,Evet,Evet,Kadın,,,,2023,2000-11-24,23
3324,Recep Tayyip Erdoğan Üniversitesi,Diş Hekimliği,3324,Kayseri,Devlet,Kayseri,3,3.00 - 3.49,Devlet,İlkokul,,Kayseri,Lise,Sayısal,Hayır,Hayır,Hayır,Erkek,,,,2023,2002-09-10,21
3325,Kütahya Dumlupınar Üniversitesi,İşletme,3325,Kütahya,Devlet,Kütahya,1,Hazırlığım,Devlet,İlkokul,,Kütahya,Lise,Eşit Ağırlık,Evet,Evet,Evet,Kadın,,,,2023,2004-03-22,19
3326,Nişantaşı Üniversitesi,İç Mimarlık,3326,Ankara,Özel,İstanbul,3,2.50 - 2.99,Devlet,Lise,,Ankara,Lise,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2001-03-04,22
3327,Erzincan Binali Yıldırım Üniversitesi,Tıp,3327,Bingöl,Devlet,Erzincan,4,2.50 - 2.99,Devlet,Ortaokul,,Elazığ,Eğitimi yok,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2002-07-15,21
3328,İstanbul Medeniyet Üniversitesi,Tarih,3328,İstanbul,Devlet,İstanbul,Hazırlık,Hazırlığım,Özel,Üniversite,,İstanbul,Üniversite,Sözel,Hayır,Evet,Evet,Erkek,,,,2023,2003-01-18,20
3329,Bursa Teknik Üniversitesi,Endüstri Mühendisliği,3329,Kocaeli,Devlet,Kocaeli,3,2.50 - 2.99,Özel,Ortaokul,,Kocaeli,Üniversite,Sayısal,Evet,Evet,Evet,Kadın,,,,2023,2000-12-20,23
3330,Orta Doğu Teknik Üniversitesi,Makine Mühendisliği,3330,Ankara,Devlet,Ankara,4,2.50 - 2.99,Özel,Üniversite,,Ankara,Üniversite,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2001-01-08,22
3331,Bitlis Eren Üniversitesi,Bilgisayar Mühendisliği,3331,Batman,Devlet,Batman,2,3.00 - 3.49,Devlet,Eğitimi yok,,Batman,Üniversite,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,2003-07-08,20
3332,Dicle Üniversitesi,Tarla Bitkileri,3332,Diyarbakır,Devlet,Diyarbakır,1,3.00 - 3.49,Devlet,Ortaokul,,Diyarbakır,Lise,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023,2003-07-24,20
3333,Karadeniz Teknik Üniversitesi,Elektrik-Elektronik Mühendisliği,3333,İstanbul,Devlet,İstanbul,4,2.50 - 2.99,Devlet,İlkokul,,İstanbul,İlkokul,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,2001-05-03,22
3334,Kahramanmaraş Sütçü İmam Üniversitesi,Elektronik Ticaret ve Teknoloji Yönetimi,3334,Kahramanmaraş,Devlet,Kahramanmaraş,2,3.00 - 3.49,Devlet,İlkokul,,Kahramanmaraş,Ortaokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2004-10-08,19
3335,İstanbul Üniversitesi,Siyaset Bilimi ve Uluslararası İlişkiler,3335,Karabük,Devlet,Karabük,3,1.80 - 2.49,Özel,Ortaokul,,Karabük,Lise,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023,2002-10-30,21
3336,Marmara Üniversitesi,Sermaye Piyasası,3336,Manisa,Devlet,Manisa,4,1.80 - 2.49,Özel,İlkokul,,Manisa,Ortaokul,Eşit Ağırlık,Evet,Evet,Evet,Erkek,,,,2023,2001-05-30,22
3337,Munzur Üniversitesi,Sosyoloji,3337,Bursa,Devlet,Bursa,4,3.00 - 3.49,Devlet,İlkokul,,Bursa,İlkokul,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023,2001-08-03,22
3338,İstanbul Okan Üniversitesi,Bilgisayar Mühendisliği,3338,Düzce,Özel,İstanbul,3,2.50 - 2.99,Özel,Yüksek Lisans,,Düzce,Üniversite,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,2001-03-16,22
3339,İstanbul Üniversitesi,Siyaset Bilimi ve Uluslararası İlişkiler,3339,İstanbul,Devlet,İstanbul,2,3.00 - 3.49,Devlet,Üniversite,,İstanbul,Üniversite,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023,2004-10-05,19
3340,Bayburt Üniversitesi,Rehberlik ve Psikolojik Danışmanlık,3340,Adıyaman,Devlet,Adıyaman,2,3.00 - 3.49,Devlet,Lise,,Adıyaman,Üniversite,Eşit Ağırlık,Hayır,Hayır,Hayır,Kadın,,,,2023,2003-01-14,20
3341,İnönü Üniversitesi,Bilgisayar Mühendisliği,3341,Kahramanmaraş,Devlet,Kahramanmaraş,4,1.80 - 2.49,Devlet,Üniversite,,Kahramanmaraş,Ortaokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2002-11-14,21
3342,Yozgat Bozok Üniversitesi,Hemşirelik,3342,Yozgat,Devlet,Yozgat,4,2.50 - 2.99,Devlet,Ortaokul,,Yozgat,Lise,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2001-08-12,22
3343,Boğaziçi Üniversitesi,Yönetim Bilişim Sistemleri,3343,İstanbul,Devlet,İstanbul,1,Hazırlığım,Devlet,Üniversite,,İstanbul,Üniversite,Eşit Ağırlık,Evet,Evet,Evet,Erkek,,,,2023,2003-05-07,20
3344,Zonguldak Bülent Ecevit Üniversitesi,Bilgisayar Mühendisliği,3344,İstanbul,Devlet,İstanbul,2,2.50 - 2.99,Devlet,İlkokul,,İstanbul,Ortaokul,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023,2002-09-29,21
3345,Erciyes Üniversitesi,Hemşirelik,3345,Kahramanmaraş,Devlet,Kahramanmaraş,1,2.50 - 2.99,Devlet,İlkokul,,Kahramanmaraş,İlkokul,Sayısal,Evet,Hayır,Hayır,Kadın,,,,2023,2003-05-09,20
3346,Van Yüzüncü Yıl Üniversitesi,Turizm İşletmeciliği,3346,Malatya,Devlet,Van,2,2.50 - 2.99,Devlet,İlkokul,,Antalya,Üniversite,Eşit Ağırlık,Hayır,Hayır,Hayır,Erkek,,,,2023,2001-01-11,22
3347,KKTC'de üniversite okuyorum.,Diş Hekimliği,3347,Denizli,Özel,KKTC,4,2.50 - 2.99,Devlet,İlkokul,,Denizli,İlkokul,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023,2002-02-01,21
3348,Şırnak Üniversitesi,Çocuk Gelişimi,3348,Şırnak,Devlet,Şırnak,2,3.50 - 4.00,Devlet,Eğitimi yok,,Şırnak,Eğitimi yok,Sözel,Evet,Hayır,Hayır,Kadın,,,,2023,2002-05-18,21
3349,TOBB Ekonomi ve Teknoloji Üniversitesi,Psikoloji,3349,Ankara,Özel,Ankara,2,2.50 - 2.99,Devlet,İlkokul,,Ankara,Ortaokul,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023,2000-08-17,23
3350,Orta Doğu Teknik Üniversitesi,Moleküler Biyoloji ve Genetik,3350,Tekirdağ,Devlet,Ankara,3,2.50 - 2.99,Devlet,İlkokul,,Tekirdağ,Lise,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2001-04-16,22
3351,Kastamonu Üniversitesi,Bilgisayar Mühendisliği,3351,Ankara,Devlet,Ankara,5,2.50 - 2.99,Devlet,İlkokul,,Ankara,Lise,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023,2000-04-11,23
3352,Çukurova Üniversitesi,Kimya,3352,Van,Devlet,Van,3,1.80 - 2.49,Devlet,Üniversite,,Van,Lise,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2001-10-25,22
3353,İstanbul Aydın Üniversitesi,Endüstri Mühendisliği,3353,İzmir,Özel,İstanbul,2,1.80 - 2.49,Özel,Lise,,İzmir,Ortaokul,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023,2002-07-05,21
3354,Yıldız Teknik Üniversitesi,Kimya,3354,Mersin,Devlet,İstanbul,4,2.50 - 2.99,Devlet,İlkokul,,Mersin,Ortaokul,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2001-11-06,22
3355,Sabancı Üniversitesi,Bilgisayar Bilimi ve Mühendisliği,3355,Konya,Özel,İstanbul,2,2.50 - 2.99,Devlet,Üniversite,,Konya,Üniversite,Eşit Ağırlık,Evet,Evet,Evet,Erkek,,,,2023,2003-01-13,20
3356,Mardin Artuklu Üniversitesi,İslami İlimler,3356,Şanlıurfa,Devlet,Mardin,3,3.50 - 4.00,Devlet,Eğitimi yok,,Şanlıurfa,Ortaokul,Sayısal,Hayır,Evet,Evet,Kadın,,,,2023,2002-03-12,21
3357,Çanakkale Onsekiz Mart Üniversitesi,Bilgisayar Mühendisliği,3357,Malatya,Devlet,Adıyaman,2,3.00 - 3.49,Devlet,İlkokul,,Adıyaman,İlkokul,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023,2003-01-01,20
3358,Sakarya Üniversitesi,Mütercim Tercümanlık (Almanca/İngilizce),3358,Bilecik,Devlet,Bilecik,4,1.80 - 2.49,Devlet,Lise,,Bilecik,Ortaokul,Dil,Hayır,Evet,Evet,Kadın,,,,2023,2001-08-30,22
3359,Üsküdar Üniversitesi,Tıp,3359,Şanlıurfa,Özel,İstanbul,2,3.00 - 3.49,Devlet,Eğitimi yok,,Şanlıurfa,Eğitimi yok,Sayısal,Evet,Evet,Evet,Erkek,,,,2023,2004-06-07,19
3360,İskenderun Teknik Üniversitesi,Matematik Mühendisliği,3360,İstanbul,Devlet,İstanbul,3,2.50 - 2.99,Özel,Lise,,İstanbul,Üniversite,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,2002-10-18,21
3361,Ankara Yıldırım Beyazıt Üniversitesi,Maliye,3361,Bursa,Devlet,Ankara,3,1.80 - 2.49,Özel,Lise,,Bursa,Üniversite,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023,2001-05-23,22
3362,Gaziantep İslam Bilim ve Teknoloji Üniversitesi,Diğer,3362,Adıyaman,Devlet,Gaziantep,2,2.50 - 2.99,Devlet,Ortaokul,,Gaziantep,Ortaokul,Eşit Ağırlık,Evet,Evet,Evet,Erkek,,,,2023,2002-02-23,21
3363,İstanbul Teknik Üniversitesi,Peyzaj Mimarlığı,3363,İstanbul,Devlet,İstanbul,4,3.00 - 3.49,Özel,Lise,,İstanbul,Lise,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2000-12-11,23
3364,Adıyaman Üniversitesi,Okul Öncesi Öğretmenliği,3364,Diyarbakır,Devlet,Diyarbakır,2,2.50 - 2.99,Devlet,İlkokul,,Diyarbakır,İlkokul,Sözel,Evet,Hayır,Hayır,Kadın,,,,2023,2004-07-17,19
3365,Bolu Abant İzzet Baysal Üniversitesi,Hemşirelik,3365,Adana,Devlet,Adana,2,3.00 - 3.49,Devlet,İlkokul,,Aksaray,Eğitimi yok,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2003-10-08,20
3366,Kadir Has Üniversitesi,Yönetim Bilişim Sistemleri,3366,Ankara,Özel,İstanbul,2,3.50 - 4.00,Devlet,Üniversite,,Ankara,Lise,Eşit Ağırlık,Evet,Hayır,Evet,Erkek,,,,2023,2002-09-17,21
3367,Kütahya Dumlupınar Üniversitesi,İngiliz Dili ve Edebiyatı,3367,Yurt dışı,Devlet,Kütahya,2,3.00 - 3.49,Özel,Yüksek Lisans,,Yurt dışı,Üniversite,Sözel,Evet,Evet,Evet,Erkek,,,,2023,2000-02-08,23
3368,Türk-Alman Üniversitesi,İktisat,3368,Çanakkale,Devlet,İstanbul,3,2.50 - 2.99,Devlet,Ortaokul,,İstanbul,İlkokul,Eşit Ağırlık,Hayır,Evet,Evet,Kadın,,,,2023,2001-08-15,22
3369,Yıldız Teknik Üniversitesi,Çevre Mühendisliği,3369,Bursa,Devlet,İstanbul,3,1.80 - 2.49,Devlet,Lise,,İstanbul,Üniversite,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2000-11-30,23
3370,Kütahya Dumlupınar Üniversitesi,Bilgisayar Mühendisliği,3370,Yurt dışı,Devlet,Gaziantep,1,1.80 - 2.49,Devlet,İlkokul,,Gaziantep,Üniversite,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,2005-01-01,18
3371,Aksaray Üniversitesi,Hemşirelik,3371,Konya,Devlet,Konya,3,3.00 - 3.49,Devlet,Lise,,Konya,Lise,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2003-04-15,20
3372,Bursa Uludağ Üniversitesi,Yönetim Bilişim Sistemleri,3372,Hatay,Devlet,Hatay,3,2.50 - 2.99,Devlet,İlkokul,,Hatay,İlkokul,Eşit Ağırlık,Evet,Hayır,Hayır,Erkek,,,,2023,2002-07-24,21
3373,İstanbul Üniversitesi,İşletme,3373,Erzurum,Devlet,İstanbul,3,1.80 - 2.49,Devlet,Ortaokul,,Erzurum,Üniversite,Eşit Ağırlık,Evet,Evet,Evet,Erkek,,,,2023,2001-09-01,22
3374,Ankara Hacı Bayram Veli Üniversitesi,Hukuk,3374,Yozgat,Devlet,Yozgat,2,1.80 - 2.49,Devlet,İlkokul,,Yozgat,İlkokul,Eşit Ağırlık,Evet,Hayır,Evet,Erkek,,,,2023,2003-04-16,20
3375,Van Yüzüncü Yıl Üniversitesi,İlahiyat,3375,Hakkari,Devlet,Hakkari,1,Hazırlığım,Devlet,Lise,,Hakkari,Üniversite,Sözel,Hayır,Hayır,Hayır,Kadın,,,,2023,2003-09-04,20
3376,Aksaray Üniversitesi,Harita Mühendisliği,3376,Yurt dışı,Devlet,Hatay,4,2.50 - 2.99,Devlet,Üniversite,,Hatay,Lise,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,1999-07-31,24
3377,Orta Doğu Teknik Üniversitesi,Makine Mühendisliği,3377,Ankara,Devlet,Ankara,4,3.00 - 3.49,Özel,Doktora,,Ankara,Üniversite,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2002-08-02,21
3378,Karadeniz Teknik Üniversitesi,Yönetim Bilişim Sistemleri,3378,Bursa,Devlet,Bursa,2,3.00 - 3.49,Devlet,Ortaokul,,Bursa,İlkokul,Eşit Ağırlık,Hayır,Hayır,Evet,Erkek,,,,2023,2003-04-22,20
3379,Çukurova Üniversitesi,Bilişim Sistemleri ve Teknolojileri,3379,Adana,Devlet,Adana,2,3.00 - 3.49,Devlet,Üniversite,,Adana,Üniversite,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2002-09-11,21
3380,Fatih Sultan Mehmet Üniversitesi,Bilgisayar Mühendisliği,3380,İstanbul,Özel,İstanbul,3,2.50 - 2.99,Devlet,İlkokul,,İstanbul,İlkokul,Sayısal,Evet,Evet,Evet,Kadın,,,,2023,2002-01-19,21
3381,İstanbul Medipol Üniversitesi,Hemşirelik,3381,İstanbul,Özel,İstanbul,2,2.50 - 2.99,Devlet,İlkokul,,İstanbul,Üniversite,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2004-02-27,19
3382,Bahçeşehir Üniversitesi,Moleküler Biyoloji ve Genetik,3382,Karaman,Özel,İstanbul,2,2.50 - 2.99,Özel,Üniversite,,Karaman,Üniversite,Sayısal,Evet,Evet,Evet,Kadın,,,,2023,2002-06-18,21
3383,Yıldız Teknik Üniversitesi,Kimya Mühendisliği,3383,Kayseri,Devlet,İstanbul,4,2.50 - 2.99,Devlet,Ortaokul,,Kayseri,Üniversite,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,1999-11-10,24
3384,KKTC'de üniversite okuyorum.,Beslenme ve Diyetetik,3384,Adıyaman,Özel,Adıyaman,2,3.50 - 4.00,Devlet,İlkokul,,Adıyaman,İlkokul,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023,2001-09-25,22
3385,Tekirdağ Namık Kemal Üniversitesi,İngiliz Dili ve Edebiyatı,3385,Gaziantep,Devlet,Tekirdağ,1,Hazırlığım,Devlet,İlkokul,,Gaziantep,İlkokul,Dil,Evet,Hayır,Evet,Kadın,,,,2023,2004-05-01,19
3386,Bolu Abant İzzet Baysal Üniversitesi,Tarih,3386,Düzce,Devlet,Kocaeli,1,2.50 - 2.99,Devlet,Ortaokul,,Kocaeli,İlkokul,Sözel,Hayır,Hayır,Hayır,Erkek,,,,2023,2004-04-01,19
3387,Necmettin Erbakan Üniversitesi,Makine Mühendisliği,3387,Yurt dışı,Devlet,Hatay,1,0 - 1.79,Devlet,Lise,,Hatay,Lise,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023,2004-01-27,19
3388,MEF Üniversitesi,Psikoloji,3388,İstanbul,Özel,İstanbul,3,3.50 - 4.00,Devlet,Lise,,İstanbul,Lise,Eşit Ağırlık,Hayır,Evet,Evet,Kadın,,,,2023,2002-08-15,21
3389,Tokat Gaziosmanpaşa Üniversitesi,Maliye,3389,Adana,Devlet,Mersin,4,3.00 - 3.49,Devlet,Üniversite,,Hatay,Lise,Eşit Ağırlık,Hayır,Hayır,Hayır,Kadın,,,,2023,2001-07-12,22
3390,Sakarya Uygulamalı Bilimler Üniversitesi,Bilgisayar Bilimleri,3390,Kocaeli,Devlet,Kocaeli,3,1.80 - 2.49,Devlet,Ortaokul,,Kocaeli,Lise,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023,2002-09-22,21
3391,Yıldız Teknik Üniversitesi,İnşaat Mühendisliği,3391,Kastamonu,Devlet,İstanbul,2,1.80 - 2.49,Devlet,Lise,,Kastamonu,Lise,Sayısal,Evet,Evet,Evet,Erkek,,,,2023,2003-03-18,20
3392,Aksaray Üniversitesi,Diğer,3392,Afyonkarahisar,Devlet,Afyonkarahisar,2,1.80 - 2.49,Devlet,İlkokul,,Afyonkarahisar,Lise,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2004-09-05,19
3393,Marmara Üniversitesi,İktisat,3393,İstanbul,Devlet,İstanbul,2,1.80 - 2.49,Devlet,Lise,,İstanbul,Üniversite,Eşit Ağırlık,Evet,Evet,Evet,Kadın,,,,2023,2002-08-20,21
3394,Mersin Üniversitesi,Hemşirelik,3394,Adana,Devlet,Adana,4,2.50 - 2.99,Devlet,İlkokul,,Adana,Ortaokul,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,2001-01-16,22
