Universite Adi,Bölüm,id,Dogum Yeri,Universite Turu,Ikametgah Sehri,Universite Kacinci Sinif,Universite Not Ortalamasi,Lise Turu,Anne Egitim Durumu,Daha Once Baska Bir Universiteden Mezun Olmus,Lise Sehir,Baba Egitim Durumu,Lise Bolumu,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Ingilizce Biliyor musunuz?,Cinsiyet,Uye Oldugunuz Kulubun Ismi,Stk Projesine Katildiniz Mi?,Ingilizce Seviyeniz?,Basvuru Yili
Ankara Üniversitesi,Hukuk,1053,Hatay,Devlet,Ankara,4,1.80 - 2.49,Devlet,Lise,,Tokat,Üniversite,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023
Muş Alparslan Üniversitesi,Acil Yardım ve Afet Yönetimi,1054,Şanlıurfa,Devlet,Şanlıurfa,1,3.00 - 3.49,Devlet,Eğitimi yok,,Şanlıurfa,İlkokul,Sözel,Hayır,Hayır,Hayır,Kadın,,,,2023
Çukurova Üniversitesi,İnşaat Mühendisliği,1055,Yozgat,Devlet,Ankara,3,1.80 - 2.49,Devlet,Ortaokul,,Yozgat,Ortaokul,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Kırklareli Üniversitesi,İlahiyat,1056,Balıkesir,Devlet,Balıkesir,2,2.50 - 2.99,Devlet,Eğitimi yok,,Balıkesir,İlkokul,Sözel,Hayır,Hayır,Hayır,Erkek,,,,2023
Adıyaman Üniversitesi,Tarih,1057,Adana,Devlet,Adana,4,3.00 - 3.49,Devlet,Eğitimi yok,,Adana,Ortaokul,Sözel,Hayır,Hayır,Hayır,Kadın,,,,2023
İstanbul Üniversitesi,Biyoloji,1058,İstanbul,Devlet,İstanbul,2,3.50 - 4.00,Devlet,Lise,,İstanbul,Üniversite,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Burdur Mehmet Akif Ersoy Üniversitesi,Veteriner,1059,Adana,Devlet,Adana,2,2.50 - 2.99,Devlet,Ortaokul,,Burdur,İlkokul,Sayısal,Hayır,Hayır,Hayır,Erkek,,,,2023
Zonguldak Bülent Ecevit Üniversitesi,Okul Öncesi Öğretmenliği,1060,Bolu,Devlet,Bolu,2,3.00 - 3.49,Devlet,Ortaokul,,Bolu,Lise,Sözel,Hayır,Evet,Hayır,Kadın,,,,2023
Kütahya Sağlık Bilimleri Üniversitesi,Bilgisayar Mühendisliği,1061,Afyonkarahisar,Devlet,Afyonkarahisar,3,2.50 - 2.99,Devlet,Lise,,Afyonkarahisar,Ortaokul,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
Kahramanmaraş Sütçü İmam Üniversitesi,İlahiyat,1062,Şanlıurfa,Devlet,Şanlıurfa,Hazırlık,Hazırlığım,Devlet,Eğitimi yok,,Şanlıurfa,İlkokul,Sözel,Hayır,Hayır,Evet,Erkek,,,,2023
Iğdır Üniversitesi,Antrenörlük Eğitimi,1063,Diyarbakır,Devlet,Diyarbakır,2,3.50 - 4.00,Devlet,İlkokul,,Diyarbakır,Lise,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023
Aydın Adnan Menderes Üniversitesi,Rehberlik ve Psikolojik Danışmanlık,1064,Bitlis,Devlet,Aydın,1,3.00 - 3.49,Devlet,Eğitimi yok,,Bitlis,Ortaokul,Eşit Ağırlık,Evet,Hayır,Hayır,Erkek,,,,2023
Aydın Adnan Menderes Üniversitesi,Gazetecilik,1065,Nevşehir,Devlet,Aydın,4,2.50 - 2.99,Devlet,İlkokul,,Nevşehir,Ortaokul,Sözel,Evet,Hayır,Hayır,Erkek,,,,2023
Boğaziçi Üniversitesi,İktisat,1066,Aksaray,Devlet,İstanbul,1,Hazırlığım,Devlet,Üniversite,,Aksaray,Yüksek Lisans,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023
Sivas Cumhuriyet Üniversitesi,Nanoteknoloji Mühendisliği,1067,Yurt dışı,Devlet,Gaziantep,2,1.80 - 2.49,Devlet,Ortaokul,,Gaziantep,Lise,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023
Zonguldak Bülent Ecevit Üniversitesi,Odyoloji,1068,Karaman,Devlet,Karaman,2,3.00 - 3.49,Devlet,Ortaokul,,Karaman,Ortaokul,Eşit Ağırlık,Hayır,Evet,Evet,Erkek,,,,2023
Marmara Üniversitesi,Eczacılık,1069,Kocaeli,Devlet,İstanbul,5,2.50 - 2.99,Devlet,İlkokul,,İstanbul,İlkokul,Sayısal,Evet,Evet,Evet,Kadın,,,,2023
Iğdır Üniversitesi,Fizyoterapi ve Rehabilitasyon,1070,Kars,Devlet,Kars,2,2.50 - 2.99,Devlet,Eğitimi yok,,Kars,İlkokul,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
İzmir Demokrasi Üniversitesi,Yönetim Bilişim Sistemleri,1071,Erzurum,Devlet,Erzurum,4,2.50 - 2.99,Devlet,Lise,,Erzurum,Lise,Eşit Ağırlık,Hayır,Hayır,Evet,Erkek,,,,2023
Aydın Adnan Menderes Üniversitesi,Hemşirelik,1072,Van,Devlet,Van,2,2.50 - 2.99,Devlet,Eğitimi yok,,Van,İlkokul,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023
Sivas Cumhuriyet Üniversitesi,Tıp,1073,Gaziantep,Devlet,Gaziantep,1,1.80 - 2.49,Devlet,Üniversite,,Gaziantep,Üniversite,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023
Hasan Kalyoncu Üniversitesi,Mimarlık,1074,Gaziantep,Özel,Gaziantep,1,2.50 - 2.99,Özel,Lise,,Gaziantep,Lise,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
İzmir Demokrasi Üniversitesi,Psikoloji,1075,Ağrı,Devlet,İzmir,3,1.80 - 2.49,Devlet,Eğitimi yok,,Ağrı,Eğitimi yok,Eşit Ağırlık,Hayır,Hayır,Evet,Erkek,,,,2023
Özyeğin Üniversitesi,Bilgisayar Mühendisliği,1076,Isparta,Özel,Afyonkarahisar,1,Hazırlığım,Devlet,Üniversite,,Afyonkarahisar,Üniversite,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023
Çanakkale Onsekiz Mart Üniversitesi,Rehberlik ve Psikolojik Danışmanlık,1077,İzmir,Devlet,Çanakkale,4,2.50 - 2.99,Devlet,İlkokul,,Çanakkale,İlkokul,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023
Balıkesir Üniversitesi,Tıp,1078,Hakkari,Devlet,Hakkari,2,3.00 - 3.49,Devlet,Eğitimi yok,,Van,Lise,Sayısal,Evet,Evet,Evet,Kadın,,,,2023
Mardin Artuklu Üniversitesi,Hemşirelik,1079,Hatay,Devlet,Hatay,3,1.80 - 2.49,Devlet,Yüksek Lisans,,Hatay,Lise,Sayısal,Hayır,Hayır,Hayır,Erkek,,,,2023
KTO Karatay Üniversitesi,Sosyoloji,1080,Konya,Özel,Konya,2,3.50 - 4.00,Devlet,İlkokul,,Konya,İlkokul,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023
Hacettepe Üniversitesi,Biyoloji,1081,İstanbul,Devlet,İstanbul,2,3.00 - 3.49,Devlet,Lise,,Ankara,Lise,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
Selçuk Üniversitesi,Arapça Mütercim ve Tercümanlık,1082,Konya,Devlet,Konya,2,3.50 - 4.00,Devlet,Ortaokul,,Konya,Üniversite,Dil,Evet,Evet,Evet,Erkek,,,,2023
Ege Üniversitesi,Tarım Ekonomisi,1083,İstanbul,Devlet,İzmir,4,2.50 - 2.99,Devlet,İlkokul,,Tokat,Ortaokul,Eşit Ağırlık,Hayır,Hayır,Hayır,Kadın,,,,2023
Atılım Üniversitesi,Makine Mühendisliği,1084,Bursa,Özel,Ankara,6,3.00 - 3.49,Özel,Üniversite,,Bursa,Yüksek Lisans,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
Fenerbahçe Üniversitesi,Endüstri Mühendisliği,1085,İstanbul,Özel,İstanbul,Hazırlık,Hazırlığım,Özel,İlkokul,,İstanbul,İlkokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Tokat Gaziosmanpaşa Üniversitesi,Türk Dili ve Edebiyatı,1086,Hatay,Devlet,Hatay,3,3.00 - 3.49,Devlet,İlkokul,,Hatay,İlkokul,Sözel,Hayır,Hayır,Hayır,Kadın,,,,2023
Sabancı Üniversitesi,Bilgisayar Mühendisliği,1087,İstanbul,Özel,İstanbul,4,3.50 - 4.00,Özel,Lise,,İstanbul,Üniversite,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Abdullah Gül Üniversitesi,İşletme-Ekonomi,1088,Mardin,Özel,Mardin,2,3.50 - 4.00,Özel,İlkokul,,Mersin,Lise,Eşit Ağırlık,Evet,Evet,Evet,Erkek,,,,2023
Muğla Sıtkı Koçman Üniversitesi,Ağaç İşleri Endüstri Mühendisliği,1089,Zonguldak,Devlet,Zonguldak,2,1.80 - 2.49,Devlet,Eğitimi yok,,Zonguldak,İlkokul,Sayısal,Hayır,Evet,Hayır,Erkek,,,,2023
Çanakkale Onsekiz Mart Üniversitesi,Uluslararası İlişkiler,1090,Manisa,Devlet,Manisa,1,Hazırlığım,Özel,Lise,,Manisa,Lise,Eşit Ağırlık,Evet,Hayır,Evet,Erkek,,,,2023
Ordu Üniversitesi,Matematik,1091,İstanbul,Devlet,İstanbul,4,2.50 - 2.99,Devlet,Eğitimi yok,,İstanbul,İlkokul,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
Ankara Yıldırım Beyazıt Üniversitesi,Hemşirelik,1092,Van,Devlet,Ankara,2,2.50 - 2.99,Devlet,İlkokul,,Ankara,İlkokul,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023
Hacettepe Üniversitesi,Fransızca Mütercim veTercümanlık,1093,Samsun,Devlet,Ankara,3,2.50 - 2.99,Devlet,Lise,,Samsun,Üniversite,Dil,Hayır,Hayır,Evet,Kadın,,,,2023
Çankaya Üniversitesi,İşletme,1094,Osmaniye,Özel,Ankara,1,Hazırlığım,Özel,Üniversite,,Ankara,Üniversite,Eşit Ağırlık,Hayır,Evet,Evet,Erkek,,,,2023
Siirt Üniversitesi,Muhasebe,1095,Osmaniye,Devlet,Ankara,1,0 - 1.79,Devlet,Ortaokul,,Osmaniye,Üniversite,Eşit Ağırlık,Evet,Hayır,Hayır,Erkek,,,,2023
Aydın Adnan Menderes Üniversitesi,Gıda Mühendisliği,1096,İstanbul,Devlet,İstanbul,3,2.50 - 2.99,Devlet,Lise,,İstanbul,Lise,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Ankara Bilim Üniversitesi,Elektrik-Elektronik Mühendisliği,1097,Ankara,Özel,Ankara,2,3.00 - 3.49,Devlet,Üniversite,,Ankara,Üniversite,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Düzce Üniversitesi,Tıp,1098,Kocaeli,Devlet,Kocaeli,3,3.00 - 3.49,Devlet,İlkokul,,Kocaeli,Ortaokul,Sayısal,Hayır,Hayır,Hayır,Erkek,,,,2023
Kocaeli Üniversitesi,Elektrik Mühendisliği,1099,Konya,Devlet,Kocaeli,5,1.80 - 2.49,Devlet,Lise,,Eskişehir,Lise,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Eskişehir Osmangazi Üniversitesi,Tıp,1100,Van,Devlet,Eskişehir,1,3.50 - 4.00,Devlet,Eğitimi yok,,Van,İlkokul,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
Çanakkale Onsekiz Mart Üniversitesi,Matematik,1101,Kilis,Devlet,Kilis,2,0 - 1.79,Devlet,Lise,,Kilis,Üniversite,Sayısal,Evet,Hayır,Hayır,Erkek,,,,2023
İstanbul Teknik Üniversitesi,Metalurji ve Malzeme Mühendisliği,1102,Kahramanmaraş,Devlet,İstanbul,3,2.50 - 2.99,Devlet,Ortaokul,,Kahramanmaraş,Üniversite,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Sakarya Üniversitesi,Maliye,1103,Kocaeli,Devlet,Kocaeli,3,2.50 - 2.99,Devlet,Ortaokul,,Kocaeli,Lise,Eşit Ağırlık,Evet,Hayır,Evet,Erkek,,,,2023
İzmir Bakırçay Üniversitesi,Endüstri Mühendisliği,1104,Manisa,Devlet,İstanbul,4,3.50 - 4.00,Devlet,Lise,,Manisa,Üniversite,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Düzce Üniversitesi,Hemşirelik,1105,Mardin,Devlet,Düzce,1,3.00 - 3.49,Devlet,Eğitimi yok,,Mardin,İlkokul,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
Işık Üniversitesi,Elektrik-Elektronik Mühendisliği,1106,Giresun,Özel,İstanbul,1,Hazırlığım,Devlet,Lise,,Giresun,Ortaokul,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023
Çukurova Üniversitesi,Endüstri Mühendisliği,1107,Adana,Devlet,Adana,3,1.80 - 2.49,Özel,İlkokul,,Adana,Eğitimi yok,Sayısal,Evet,Evet,Evet,Kadın,,,,2023
Yeditepe Üniversitesi,Psikoloji,1108,İstanbul,Özel,İstanbul,3,3.00 - 3.49,Devlet,İlkokul,,İstanbul,Üniversite,Eşit Ağırlık,Evet,Hayır,Evet,Erkek,,,,2023
İstanbul Sabahattin Zaim Üniversitesi,Hukuk,1109,İstanbul,Özel,İstanbul,4,1.80 - 2.49,Devlet,İlkokul,,İstanbul,Üniversite,Eşit Ağırlık,Evet,Evet,Evet,Kadın,,,,2023
Recep Tayyip Erdoğan Üniversitesi,Rehberlik ve Psikolojik Danışmanlık,1110,İstanbul,Devlet,İstanbul,3,3.00 - 3.49,Devlet,İlkokul,,İstanbul,İlkokul,Eşit Ağırlık,Evet,Hayır,Hayır,Erkek,,,,2023
Dokuz Eylül Üniversitesi,Metalurji ve Malzeme Mühendisliği,1111,İzmir,Devlet,Aydın,2,0 - 1.79,Devlet,İlkokul,,Aydın,İlkokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
İstanbul Kültür Üniversitesi,Hukuk,1112,Tokat,Özel,İstanbul,3,2.50 - 2.99,Devlet,Lise,,İstanbul,Üniversite,Eşit Ağırlık,Hayır,Hayır,Hayır,Kadın,,,,2023
Aydın Adnan Menderes Üniversitesi,Halkla İlişkiler ve Reklamcılık,1113,Muğla,Devlet,Zonguldak,2,2.50 - 2.99,Devlet,Lise,,Zonguldak,Ortaokul,Sözel,Hayır,Evet,Evet,Kadın,,,,2023
Sabancı Üniversitesi,Bilgisayar Bilimi ve Mühendisliği,1114,İstanbul,Özel,İstanbul,1,3.00 - 3.49,Özel,Üniversite,,İstanbul,Üniversite,Eşit Ağırlık,Evet,Evet,Evet,Erkek,,,,2023
Aksaray Üniversitesi,Moleküler Biyoloji ve Genetik,1115,Aksaray,Devlet,Aksaray,3,1.80 - 2.49,Özel,Lise,,Aksaray,Ortaokul,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023
İstanbul Üniversitesi,İşletme,1116,Bursa,Devlet,İstanbul,3,3.00 - 3.49,Özel,Lise,,Bursa,Üniversite,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023
Ankara Hacı Bayram Veli Üniversitesi,Uluslararası İlişkiler,1117,İstanbul,Devlet,Ankara,3,2.50 - 2.99,Devlet,Eğitimi yok,,Bursa,Ortaokul,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023
Bolu Abant İzzet Baysal Üniversitesi,Türkçe Öğretmenliği,1118,Kars,Devlet,Kars,2,3.00 - 3.49,Devlet,İlkokul,,Kars,İlkokul,Sözel,Hayır,Hayır,Evet,Kadın,,,,2023
Atatürk Üniversitesi,Acil Yardım ve Afet Yönetimi,1119,Ağrı,Özel,Ağrı,3,3.00 - 3.49,Devlet,Eğitimi yok,,Ağrı,Eğitimi yok,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023
Eskişehir Osmangazi Üniversitesi,Fizik,1120,Antalya,Devlet,Antalya,3,2.50 - 2.99,Devlet,İlkokul,,Antalya,İlkokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
İstanbul Üniversitesi,Hukuk,1121,Yurt dışı,Devlet,İstanbul,3,1.80 - 2.49,Devlet,Yüksek Lisans,,İstanbul,Doktora,Eşit Ağırlık,Evet,Evet,Evet,Erkek,,,,2023
Atatürk Üniversitesi,İlahiyat,1122,Erzurum,Devlet,Erzurum,2,1.80 - 2.49,Devlet,İlkokul,,Erzurum,Eğitimi yok,Sözel,Hayır,Hayır,Hayır,Erkek,,,,2023
Yıldız Teknik Üniversitesi,Bilgisayar Mühendisliği,1123,Giresun,Devlet,İstanbul,3,3.00 - 3.49,Devlet,Üniversite,,İstanbul,Üniversite,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Aksaray Üniversitesi,Tıp,1124,Gaziantep,Devlet,Gaziantep,3,3.00 - 3.49,Devlet,İlkokul,,Gaziantep,Ortaokul,Sayısal,Hayır,Hayır,Hayır,Erkek,,,,2023
Hacettepe Üniversitesi,Endüstri Mühendisliği,1125,Adıyaman,Devlet,Ankara,2,1.80 - 2.49,Devlet,Üniversite,,Kahramanmaraş,Üniversite,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
İstanbul Üniversitesi,İşletme,1126,Düzce,Devlet,Düzce,2,3.50 - 4.00,Devlet,İlkokul,,Düzce,Eğitimi yok,Eşit Ağırlık,Evet,Hayır,Hayır,Kadın,,,,2023
Muş Alparslan Üniversitesi,Acil Yardım ve Afet Yönetimi,1127,Diyarbakır,Devlet,Muş,2,3.50 - 4.00,Devlet,Eğitimi yok,,Diyarbakır,İlkokul,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023
Fırat Üniversitesi,İngiliz Dili ve Edebiyatı,1128,Elazığ,Devlet,Elazığ,1,1.80 - 2.49,Devlet,Eğitimi yok,,Elazığ,Ortaokul,Dil,Hayır,Hayır,Evet,Kadın,,,,2023
Başkent Üniversitesi,Diğer,1129,Muğla,Özel,Ankara,1,1.80 - 2.49,Özel,Lise,,Ankara,Lise,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023
Bingöl Üniversitesi,Diğer,1130,Elazığ,Devlet,Elazığ,2,3.50 - 4.00,Devlet,Eğitimi yok,,Elazığ,Ortaokul,Eşit Ağırlık,Hayır,Hayır,Hayır,Kadın,,,,2023
Sivas Cumhuriyet Üniversitesi,Beslenme ve Diyetetik,1131,Yurt dışı,Devlet,Kilis,2,1.80 - 2.49,Devlet,Üniversite,,Kilis,Üniversite,Sayısal,Hayır,Evet,Evet,Kadın,,,,2023
Ankara Yıldırım Beyazıt Üniversitesi,Uluslararası Ticaret ve Lojistik,1132,Kahramanmaraş,Devlet,Ankara,2,3.00 - 3.49,Devlet,Lise,,Kahramanmaraş,Ortaokul,Eşit Ağırlık,Hayır,Evet,Evet,Erkek,,,,2023
Boğaziçi Üniversitesi,İktisat,1133,Konya,Devlet,İstanbul,Hazırlık,Hazırlığım,Devlet,Üniversite,,Konya,Üniversite,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023
İstanbul Medeniyet Üniversitesi,İngilizce Öğretmenliği,1134,İstanbul,Devlet,İstanbul,3,3.00 - 3.49,Devlet,Üniversite,,İstanbul,Üniversite,Dil,Evet,Hayır,Evet,Kadın,,,,2023
Sakarya Üniversitesi,Endüstri Mühendisliği,1135,İstanbul,Devlet,İstanbul,3,2.50 - 2.99,Devlet,İlkokul,,İstanbul,İlkokul,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Yeditepe Üniversitesi,Yönetim Bilişim Sistemleri,1136,İstanbul,Özel,İstanbul,1,3.00 - 3.49,Devlet,İlkokul,,İstanbul,İlkokul,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023
Gaziantep Üniversitesi,Uluslararası Ticaret ve Lojistik,1137,Gaziantep,Devlet,Gaziantep,3,2.50 - 2.99,Devlet,İlkokul,,Gaziantep,İlkokul,Eşit Ağırlık,Evet,Evet,Evet,Erkek,,,,2023
Eskişehir Osmangazi Üniversitesi,İlahiyat,1138,Batman,Devlet,Ankara,4,3.00 - 3.49,Devlet,Lise,,Ankara,Lise,Sözel,Evet,Hayır,Hayır,Kadın,,,,2023
Fırat Üniversitesi,Yazılım Mühendisliği,1139,Adana,Devlet,Van,3,1.80 - 2.49,Devlet,Ortaokul,,Van,Üniversite,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023
Mersin Üniversitesi,Psikoloji,1140,Van,Devlet,Van,1,Hazırlığım,Devlet,Eğitimi yok,,Van,Eğitimi yok,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023
Ordu Üniversitesi,Türk Dili ve Edebiyatı,1141,Kayseri,Devlet,Ordu,2,1.80 - 2.49,Devlet,Ortaokul,,Kayseri,Lise,Sözel,Evet,Hayır,Hayır,Kadın,,,,2023
Yıldız Teknik Üniversitesi,İktisat,1142,Kırklareli,Devlet,İstanbul,1,Hazırlığım,Devlet,İlkokul,,Kırklareli,Ortaokul,Eşit Ağırlık,Evet,Hayır,Hayır,Kadın,,,,2023
İstanbul Gelişim Üniversitesi,Dil ve Konuşma Terapisi,1143,Adıyaman,Özel,İstanbul,4,3.00 - 3.49,Özel,Üniversite,,Bursa,Lise,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Özyeğin Üniversitesi,Uluslararası İlişkiler,1144,Çanakkale,Özel,İstanbul,2,3.50 - 4.00,Devlet,Üniversite,,Balıkesir,Yüksek Lisans,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023
Doğuş Üniversitesi,Makine Mühendisliği,1145,Trabzon,Özel,İstanbul,3,2.50 - 2.99,Özel,Yüksek Lisans,,Trabzon,Lise,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
Ege Üniversitesi,Makine Mühendisliği,1146,İstanbul,Devlet,İzmir,3,1.80 - 2.49,Devlet,İlkokul,,İstanbul,İlkokul,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023
İstanbul Teknik Üniversitesi,Elektronik ve Haberleşme Mühendisliği,1147,Kayseri,Devlet,İstanbul,4,2.50 - 2.99,Devlet,Ortaokul,,Kayseri,Lise,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023
Afyon Kocatepe Üniversitesi,Coğrafya,1148,Şanlıurfa,Devlet,Şanlıurfa,3,2.50 - 2.99,Devlet,Eğitimi yok,,Şanlıurfa,İlkokul,Sözel,Hayır,Hayır,Hayır,Kadın,,,,2023
Balıkesir Üniversitesi,Endüstri Mühendisliği,1149,İstanbul,Devlet,İstanbul,2,1.80 - 2.49,Devlet,Lise,,İstanbul,İlkokul,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Sivas Cumhuriyet Üniversitesi,Hemşirelik,1150,Malatya,Devlet,Malatya,3,1.80 - 2.49,Devlet,Ortaokul,,Malatya,Lise,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023
Çanakkale Onsekiz Mart Üniversitesi,Fen Bilgisi Öğretmenliği,1151,Diyarbakır,Devlet,Çanakkale,4,3.00 - 3.49,Devlet,Lise,,Mardin,Üniversite,Sayısal,Evet,Evet,Hayır,Kadın,,,,2023
Çukurova Üniversitesi,Fransızca Öğretmenliği,1152,Adana,Devlet,İstanbul,1,Hazırlığım,Devlet,Eğitimi yok,,İstanbul,İlkokul,Dil,Evet,Evet,Evet,Erkek,,,,2023
Gaziantep Üniversitesi,Endüstri Mühendisliği,1153,Isparta,Devlet,Mersin,4,2.50 - 2.99,Devlet,Lise,,Mersin,Üniversite,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Gazi Üniversitesi,Rehberlik ve Psikolojik Danışmanlık,1154,Trabzon,Devlet,Giresun,2,2.50 - 2.99,Özel,İlkokul,,Giresun,Lise,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023
Türk-Alman Üniversitesi,Moleküler Biyoteknoloji,1155,İzmir,Devlet,İstanbul,3,1.80 - 2.49,Özel,Üniversite,,İzmir,Üniversite,Sayısal,Evet,Evet,Evet,Kadın,,,,2023
İstanbul Arel Üniversitesi,Bilgisayar Bilimleri,1156,İstanbul,Özel,İstanbul,2,3.00 - 3.49,Devlet,İlkokul,,İstanbul,İlkokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Ankara Bilim Üniversitesi,Hukuk,1157,Ankara,Özel,Ankara,3,1.80 - 2.49,Devlet,Lise,,Ankara,Lise,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023
Demiroğlu Bilim Üniversitesi,Tıp,1158,Mardin,Özel,İstanbul,1,3.00 - 3.49,Devlet,Üniversite,,Mardin,Yüksek Lisans,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023
Anadolu Üniversitesi,İşletme,1159,Kocaeli,Devlet,Ankara,4,2.50 - 2.99,Özel,Lise,,Eskişehir,Üniversite,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023
Boğaziçi Üniversitesi,Kimya Mühendisliği,1160,Kocaeli,Devlet,İstanbul,3,1.80 - 2.49,Devlet,Lise,,Kocaeli,Üniversite,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Boğaziçi Üniversitesi,Moleküler Biyoloji ve Genetik,1161,Bursa,Devlet,İstanbul,4,2.50 - 2.99,Özel,Üniversite,,İstanbul,Üniversite,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023
İnönü Üniversitesi,Tıp,1162,Gaziantep,Devlet,Gaziantep,2,3.50 - 4.00,Özel,İlkokul,,Gaziantep,İlkokul,Sayısal,Hayır,Hayır,Hayır,Erkek,,,,2023
Necmettin Erbakan Üniversitesi,Uçak Mühendisliği,1163,Adana,Devlet,Adana,1,2.50 - 2.99,Özel,İlkokul,,Adana,Lise,Sayısal,Evet,Evet,Evet,Kadın,,,,2023
İzmir Yüksek Teknoloji Enstitüsü,Bilgisayar Mühendisliği,1164,Aydın,Devlet,Aydın,1,Hazırlığım,Devlet,Lise,,Aydın,Lise,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023
Erciyes Üniversitesi,Mekatronik Mühendisliği,1165,Konya,Devlet,Tekirdağ,4,2.50 - 2.99,Devlet,İlkokul,,Konya,Eğitimi yok,Sayısal,Evet,Evet,Evet,Kadın,,,,2023
Ankara Yıldırım Beyazıt Üniversitesi,Psikoloji,1166,Tokat,Devlet,Ankara,3,2.50 - 2.99,Devlet,Lise,,Tokat,Lise,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023
Bahçeşehir Üniversitesi,Hukuk,1167,İstanbul,Özel,İstanbul,4,2.50 - 2.99,Özel,Üniversite,,İstanbul,Üniversite,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023
Kahramanmaraş Sütçü İmam Üniversitesi,Diğer,1168,Kahramanmaraş,Devlet,Kahramanmaraş,2,3.00 - 3.49,Devlet,Eğitimi yok,,Kahramanmaraş,Ortaokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Hacettepe Üniversitesi,Çevre Mühendisliği,1169,Ankara,Devlet,Ankara,1,Hazırlığım,Özel,Lise,,Ankara,Lise,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Özyeğin Üniversitesi,Makine Mühendisliği,1170,Balıkesir,Özel,İstanbul,4,2.50 - 2.99,Devlet,Lise,,Balıkesir,Lise,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
İnönü Üniversitesi,İşletme Yönetimi,1171,Malatya,Devlet,Malatya,2,2.50 - 2.99,Devlet,İlkokul,,Malatya,İlkokul,Eşit Ağırlık,Evet,Hayır,Evet,Erkek,,,,2023
